user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A4615,"[""Noodler's Ahab Flex Nib Fountain Pen - Ivory Darkness White and Black, Fine Nib 15028"", 'Kaweco Sport Classic Fountain Pen Black M (Medium Nib)', 'Pilot Metropolitan Collection Gel Roller Pen, Black Barrel, Classic Design, Fine Point, Black Ink (91207)', 'Pilot Metropolitan Collection Gel Roller Pen, Black Barrel, Classic Design, Fine Point, Black Ink (91217)', 'Cross Selectip Porous-Point Refills Fine Black']",Parker QuinkFlow Ballpen Medium Point Blue Ink Refill Pack of 6-Refills(1782470),"[3396, 3397, 3398, 2627, 429]",69,"['<a_230><b_73><c_247>', '<a_230><b_79><c_50>', '<a_238><b_224><c_55>', '<a_238><b_232><c_81>', '<a_14><b_129><c_208>']",<a_11><b_246><c_43>
A4615,"[""Noodler's Ahab Flex Nib Fountain Pen - Ivory Darkness White and Black, Fine Nib 15028"", 'Kaweco Sport Classic Fountain Pen Black M (Medium Nib)', 'Pilot Metropolitan Collection Gel Roller Pen, Black Barrel, Classic Design, Fine Point, Black Ink (91207)', 'Pilot Metropolitan Collection Gel Roller Pen, Black Barrel, Classic Design, Fine Point, Black Ink (91217)', 'Cross Selectip Porous-Point Refills Fine Black', 'Parker QuinkFlow Ballpen Medium Point Blue Ink Refill Pack of 6-Refills(1782470)']","Parker Sonnet Black Lacquer with Golden Trim, Fountain Pen, Medium nib with Black ink (S0808710)","[3396, 3397, 3398, 2627, 429, 69]",3399,"['<a_230><b_73><c_247>', '<a_230><b_79><c_50>', '<a_238><b_224><c_55>', '<a_238><b_232><c_81>', '<a_14><b_129><c_208>', '<a_11><b_246><c_43>']",<a_248><b_112><c_129>
A4820,"['Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Yellow, 24 Count (13924)']","ELMERS Extra Strength Office Glue Stick, 0.88 Oz Each, 12-Pack (E532)",[526],1526,['<a_216><b_8><c_45>'],<a_242><b_62><c_174>
A4820,"['Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Yellow, 24 Count (13924)', 'ELMERS Extra Strength Office Glue Stick, 0.88 Oz Each, 12-Pack (E532)']","ELMERS Extra Strength Office Glue Stick, 0.88 Oz Each, 12-Pack (E532)","[526, 1526]",1526,"['<a_216><b_8><c_45>', '<a_242><b_62><c_174>']",<a_242><b_62><c_174>
A4820,"['Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Yellow, 24 Count (13924)', 'ELMERS Extra Strength Office Glue Stick, 0.88 Oz Each, 12-Pack (E532)', 'ELMERS Extra Strength Office Glue Stick, 0.88 Oz Each, 12-Pack (E532)']","Sargent Art 36 Count Premium Pink Eraser Class Pack, Best Buy Assortment, 36-1012","[526, 1526, 1526]",1053,"['<a_216><b_8><c_45>', '<a_242><b_62><c_174>', '<a_242><b_62><c_174>']",<a_195><b_69><c_253>
A4820,"['Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Yellow, 24 Count (13924)', 'ELMERS Extra Strength Office Glue Stick, 0.88 Oz Each, 12-Pack (E532)', 'ELMERS Extra Strength Office Glue Stick, 0.88 Oz Each, 12-Pack (E532)', 'Sargent Art 36 Count Premium Pink Eraser Class Pack, Best Buy Assortment, 36-1012']","Mead Composition Books/Notebooks, Wide Ruled Paper, 100 Sheets, 9-3/4"" x 7-1/2"", Fashion, Assorted Colors, 12 Pack (73389)","[526, 1526, 1526, 1053]",932,"['<a_216><b_8><c_45>', '<a_242><b_62><c_174>', '<a_242><b_62><c_174>', '<a_195><b_69><c_253>']",<a_101><b_104><c_216>
A5495,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)",[1348],1349,['<a_255><b_211><c_0>'],<a_255><b_211><c_0>
A5495,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 14 Count","[1348, 1349]",8,"['<a_255><b_211><c_0>', '<a_255><b_211><c_0>']",<a_255><b_211><c_133>
A5495,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 14 Count']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Tropical Colors, 6 Count","[1348, 1349, 8]",686,"['<a_255><b_211><c_0>', '<a_255><b_211><c_0>', '<a_255><b_211><c_133>']",<a_255><b_211><c_132>
A5496,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)",[1348],1349,['<a_255><b_211><c_0>'],<a_255><b_211><c_0>
A5496,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 14 Count","[1348, 1349]",8,"['<a_255><b_211><c_0>', '<a_255><b_211><c_0>']",<a_255><b_211><c_133>
A5496,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 14 Count']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Tropical Colors, 6 Count","[1348, 1349, 8]",686,"['<a_255><b_211><c_0>', '<a_255><b_211><c_0>', '<a_255><b_211><c_133>']",<a_255><b_211><c_132>
A5496,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 14 Count', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Tropical Colors, 6 Count']","U Brands Hanging File Desk Organizer, Wire Metal, Copper/Rose Gold","[1348, 1349, 8, 686]",2984,"['<a_255><b_211><c_0>', '<a_255><b_211><c_0>', '<a_255><b_211><c_133>', '<a_255><b_211><c_132>']",<a_99><b_194><c_56>
A5532,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 14 Count', 'Paper Mate 1928607 Flair Porous-Point Felt Tip Pen, Medium Tip, Limited Edition Tropical Vacation Colors, 16-Count']","Avery Sliding Bar Clear Report Covers, Pack of 50 (47710)","[1348, 1349, 8, 9]",1929,"['<a_255><b_211><c_0>', '<a_255><b_211><c_0>', '<a_255><b_211><c_133>', '<a_255><b_143><c_164>']",<a_67><b_193><c_150>
A5813,"['BIC Wite-Out Brand EZ Correct Correction Tape, White, 2-Count', 'BIC Wite-Out Brand EZ Correct Correction Tape, White, 2-Count', 'Pilot G2 Retractable Premium Gel Ink Roller Ball Pens, Fine Point, Assorted Colors, 8-Pack (31128)', 'Pilot G2 Retractable Premium Gel Ink Roller Ball Pens, Fine Point, 2-Pack, Green Ink (31051)', 'Cookie tsum glitter p&j loungefly u2 most']","Command Classroom Decorating Strips, Easy On, Easy Off, Multi-Pack","[1121, 1121, 98, 99, 515]",108,"['<a_96><b_119><c_10>', '<a_96><b_119><c_10>', '<a_3><b_242><c_199>', '<a_3><b_137><c_162>', '<a_203><b_191><c_84>']",<a_242><b_56><c_246>
A5875,"['Pelikan 4001 Bottled Ink for Fountain Pens, Royal Blue, 30ml, 1 Each (301010)', 'Leuchtturm Hardcover Medium A5 Plain Notebook [Black]', 'HP 62 Black & Tri-color Original Ink Cartridges', 'AmazonBasics Classic Notebook - Squared', 'Avery 73720 Self-Adhesive Business Card Holders, Top Load, 3-1/2 x 2, Clear (Pack of 10)']","Georgia-Pacific Spectrum Standard 92 Multipurpose Paper, 8.5 x 11 Inches, 1 box of 5 packs (2500 Sheets) (991316)","[942, 690, 1139, 642, 3372]",1167,"['<a_11><b_77><c_13>', '<a_191><b_214><c_202>', '<a_60><b_235><c_26>', '<a_28><b_38><c_40>', '<a_127><b_78><c_67>']",<a_67><b_160><c_101>
A5976,"['Swingline Stapler, Optima 25, Full Size Desktop Stapler, 25 Sheet Capacity, Reduced Effort, Orange/Gray (66402A)', 'Epson Expression Home XP-430 Wireless Color Photo Printer with Scanner and Copier, Amazon Dash Replenishment Enabled']","Avery Glue Stic White, 0.26 oz., Washable, Nontoxic, Permanent Adhesive, 1 Glue Stick (00161)","[2333, 1776]",713,"['<a_39><b_186><c_153>', '<a_106><b_149><c_56>']",<a_242><b_174><c_188>
A6286,"['Canon PIXMA MG2920 Wireless Inkjet All-in-One Printer/Copier/Scanner', 'Canon PIXMA MG2920 Wireless Color Printer with Scanner and Copier, Black', 'DYMO LetraTag 100H Plus Handheld Label Maker for Office or Home']","TYH Supplies Economy 11 Hole Clear Sheet Protectors, Box of 200, 8-1/2"" x 11"" Non Vinyl Acid Free","[1892, 1893, 656]",107,"['<a_106><b_216><c_248>', '<a_106><b_79><c_26>', '<a_117><b_209><c_203>']",<a_67><b_239><c_207>
A6286,"['Canon PIXMA MG2920 Wireless Inkjet All-in-One Printer/Copier/Scanner', 'Canon PIXMA MG2920 Wireless Color Printer with Scanner and Copier, Black', 'DYMO LetraTag 100H Plus Handheld Label Maker for Office or Home', 'TYH Supplies Economy 11 Hole Clear Sheet Protectors, Box of 200, 8-1/2"" x 11"" Non Vinyl Acid Free']",Epson LabelWorks LW-300 Label Maker (C51CB69010),"[1892, 1893, 656, 107]",2175,"['<a_106><b_216><c_248>', '<a_106><b_79><c_26>', '<a_117><b_209><c_203>', '<a_67><b_239><c_207>']",<a_117><b_19><c_41>
A6370,"['Wireless Presenter, Doosl Wireless Presenter, RF 2.4GHz Powerpoint Clicker Presentation Remote Control Pen. (White)']","Wireless Presenter, Doosl Wireless Presenter, RF 2.4GHz Powerpoint Clicker Presentation Remote Control Pen.",[2329],2330,['<a_184><b_138><c_64>'],<a_250><b_58><c_223>
A6444,"['Paper Mate 70644 Point Guard Flair Porous Point Stick Pen, Assorted Colors, Medium, 16-Count', 'Paper Mate 1928607 Flair Porous-Point Felt Tip Pen, Medium Tip, Limited Edition Tropical Vacation Colors, 16-Count', 'BIC Intensity Marker Pen, Fine Point (0.5mm), Blue, 12-Count', 'AmazonBasics Permanent Markers, Black, 12-Pack', 'Pacon Tagboard, 18""X24"", Manila, Medium Weight, 100 Sheets']",PENTEL Med 8/Pkg -RSVP Mini Ballpt Pen Ballpoint Pen (BK91MNBP8M),"[6, 9, 3114, 1736, 3277]",3283,"['<a_255><b_143><c_113>', '<a_255><b_143><c_164>', '<a_14><b_221><c_231>', '<a_166><b_189><c_113>', '<a_202><b_99><c_235>']",<a_255><b_233><c_133>
A7320,"['Walker Edison 3-Piece Contemporary Desk, Multi']","Walker Edison 3-Piece Contemporary Desk, Multi",[1283],1283,['<a_99><b_113><c_215>'],<a_99><b_113><c_215>
A7320,"['Walker Edison 3-Piece Contemporary Desk, Multi', 'Walker Edison 3-Piece Contemporary Desk, Multi']","HP T0F29A#B1H OfficeJet Pro 6978 All-in-One Wireless Printer with Mobile Printing, Instant Ink Ready (T0F29A)","[1283, 1283]",1733,"['<a_99><b_113><c_215>', '<a_99><b_113><c_215>']",<a_106><b_240><c_195>
A7320,"['Walker Edison 3-Piece Contemporary Desk, Multi', 'Walker Edison 3-Piece Contemporary Desk, Multi', 'HP T0F29A#B1H OfficeJet Pro 6978 All-in-One Wireless Printer with Mobile Printing, Instant Ink Ready (T0F29A)']","Brother DK-2205 Compatible 2-3/7"" x 100' Continuous White Label. (1 Roll)","[1283, 1283, 1733]",2065,"['<a_99><b_113><c_215>', '<a_99><b_113><c_215>', '<a_106><b_240><c_195>']",<a_252><b_140><c_155>
A7573,"['PRISMACOLOR Design Eraser, 1224 Kneaded Rubber Eraser, Grey (70531) (3 Pack)', 'Officemate Plastic Precision Push Pins OIC92707', 'Sakura Electric Eraser Refill White 60/Pk', 'Artlicious - 120 Premium Distinct Colored Pencils for Adult Coloring Books - Bonus Sharpener - Color Names on Pencils', 'Cosmos &reg; Pack of 3 Assorted Colors Aluminum Pencil Lengthener Extender Holder', 'LAMY Safari Red Extra Fine Point Fountain Pen (L16EF)', 'Lamy Safari Fountain Pen, Red (L16F)', 'Consecutively Numbered Labels. Measure: 1.5"" X 0.75"" Paper Material (Various Number Sequences Available) (1001-2000)']",DecoBros Mesh Desk Organizer with Double Tray and 5 Upright Sections,"[3246, 31, 1803, 2719, 305, 3416, 3257, 3390]",1798,"['<a_195><b_195><c_121>', '<a_31><b_113><c_141>', '<a_195><b_77><c_83>', '<a_116><b_69><c_141>', '<a_250><b_29><c_57>', '<a_230><b_214><c_7>', '<a_230><b_214><c_248>', '<a_186><b_51><c_121>']",<a_66><b_130><c_63>
A7667,"['Epson T200XL320 DURABrite Ultra Magenta High Capacity Cartridge Ink', 'HP CN047AN#140 951XL Ink Cartridge, Magenta High Yield (CN047AN) for Officejet Pro 251, 276, 8100, 8600, 8610, 8620, 8625, 8630', 'HP CN046AN#140 951XL Ink Cartridge, Cyan High Yield (CN046AN) for Officejet Pro 251, 276, 8100, 8600, 8610, 8620, 8625, 8630']","AT&T TR1909 Trimline Corded Phone with Caller ID, White","[2711, 1484, 1485]",1427,"['<a_77><b_137><c_214>', '<a_60><b_108><c_223>', '<a_60><b_108><c_1>']",<a_253><b_219><c_127>
A7726,"['Leuchtturm1917 Medium Size Hardcover A5 Notebook - Dotted Pages - Black', 'MUJI Gel Ink Ballpoint Pens 0.38mm 9-colors Pack']","Texas Instruments TI-84 Plus CE Graphing Calculator, Black","[689, 3200]",293,"['<a_191><b_214><c_30>', '<a_255><b_30><c_29>']",<a_183><b_155><c_229>
A7726,"['Leuchtturm1917 Medium Size Hardcover A5 Notebook - Dotted Pages - Black', 'MUJI Gel Ink Ballpoint Pens 0.38mm 9-colors Pack', 'Texas Instruments TI-84 Plus CE Graphing Calculator, Black']","Texas Instruments TI-84 PLUS CE Graphing Calculator,  Black (Frustration-Free Packaging) (84PLCE/PWB/2L1/A)","[689, 3200, 293]",294,"['<a_191><b_214><c_30>', '<a_255><b_30><c_29>', '<a_183><b_155><c_229>']",<a_183><b_239><c_219>
A7879,"[""American Greetings Always Love You Mother's Day Card With Glitter"", 'Classroom Keepers Poster & Roll Storage, Blue, 24""H x 12-1/4""W x 12-1/4""D, 1 Piece', 'Swingline Plier Stapler, Heavy Duty, 60 Sheets, Black (S7029961A)', 'Brother DCPL2520DW Wireless Compact  Multifunction Laser Printer and Copier, Amazon Dash Replenishment Enabled']","Pentel RSVP STYLUS Ballpoint Pen, Medium Line, Black Ink, Box of 12 (BK91L-A)","[2011, 3309, 3311, 1359]",2456,"['<a_74><b_150><c_157>', '<a_81><b_178><c_173>', '<a_39><b_225><c_149>', '<a_106><b_132><c_42>']",<a_255><b_49><c_132>
A8048,"['Epson T200320 DURABrite Ultra Magenta Standard Capacity Cartridge Ink', 'Epson T200120-BCS DURABrite Ultra Color Multi-Pack Ink Cartridges Standard-Capacity (CMYK) - Frustration Free Packaging Ink', 'Epson T200320 DURABrite Ultra Magenta Standard Capacity Cartridge Ink']","Canon PG-245 Black Cartridge, Compatible to MX492, MG3020, MG2920,MG2924, iP2820, MG2525 and MG2420","[1315, 1981, 1315]",355,"['<a_77><b_137><c_200>', '<a_77><b_222><c_26>', '<a_77><b_137><c_200>']",<a_106><b_253><c_87>
A8048,"['Epson T200320 DURABrite Ultra Magenta Standard Capacity Cartridge Ink', 'Epson T200120-BCS DURABrite Ultra Color Multi-Pack Ink Cartridges Standard-Capacity (CMYK) - Frustration Free Packaging Ink', 'Epson T200320 DURABrite Ultra Magenta Standard Capacity Cartridge Ink', 'Canon PG-245 Black Cartridge, Compatible to MX492, MG3020, MG2920,MG2924, iP2820, MG2525 and MG2420']","Canon MX492 BLACK Wireless All-IN-One Small Printer with Mobile or Tablet Printing, Airprint and Google Cloud Print Compatible","[1315, 1981, 1315, 355]",779,"['<a_77><b_137><c_200>', '<a_77><b_222><c_26>', '<a_77><b_137><c_200>', '<a_106><b_253><c_87>']",<a_106><b_191><c_198>
A29,"['AmazonBasics 8-Sheet Strip-Cut Paper, CD, and Credit Card Shredder', 'BIC Magic Marker Brand Dry Erase Marker, Tank Style, Chisel Tip, Assorted Colors, 24-Count', 'Regency Zeng Stack Chair, Black', 'Regency Zeng Stack Chair, Black', 'Teacher Created Materials 29903 California Early Years, 6-Book Set', 'MasterVision Maya Melamine Dry Erase Board with Tray, 18"" x 24"", Whiteboard with Aluminum Frame']",ETA hand2mind 1-Inch Foam Color Cubes with Storage Tub (Set of 102),"[171, 172, 173, 173, 168, 174]",175,"['<a_204><b_229><c_0>', '<a_102><b_49><c_2>', '<a_133><b_141><c_60>', '<a_133><b_141><c_60>', '<a_123><b_221><c_132>', '<a_178><b_193><c_5>']",<a_232><b_40><c_235>
A201,"['Texas Instruments TI-30X IIS 2-Line Scientific Calculator, Black with Blue Accents']","BIC Round Stic Grip Xtra Comfort Ballpoint Pen, Medium Point (1.2mm), Blue, 12-Count",[822],309,['<a_135><b_62><c_78>'],<a_255><b_117><c_124>
A201,"['Texas Instruments TI-30X IIS 2-Line Scientific Calculator, Black with Blue Accents', 'BIC Round Stic Grip Xtra Comfort Ballpoint Pen, Medium Point (1.2mm), Blue, 12-Count']","Paper Mate Write Bros Ballpoint Pens, Fine Point (0.8mm), Blue, 12 Count","[822, 309]",919,"['<a_135><b_62><c_78>', '<a_255><b_117><c_124>']",<a_255><b_105><c_61>
A201,"['Texas Instruments TI-30X IIS 2-Line Scientific Calculator, Black with Blue Accents', 'BIC Round Stic Grip Xtra Comfort Ballpoint Pen, Medium Point (1.2mm), Blue, 12-Count', 'Paper Mate Write Bros Ballpoint Pens, Fine Point (0.8mm), Blue, 12 Count']","EXPO 80074 Low-Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 4-Count","[822, 309, 919]",25,"['<a_135><b_62><c_78>', '<a_255><b_117><c_124>', '<a_255><b_105><c_61>']",<a_14><b_97><c_19>
A201,"['Texas Instruments TI-30X IIS 2-Line Scientific Calculator, Black with Blue Accents', 'BIC Round Stic Grip Xtra Comfort Ballpoint Pen, Medium Point (1.2mm), Blue, 12-Count', 'Paper Mate Write Bros Ballpoint Pens, Fine Point (0.8mm), Blue, 12 Count', 'EXPO 80074 Low-Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 4-Count']","Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Yellow, 24 Count (13924)","[822, 309, 919, 25]",526,"['<a_135><b_62><c_78>', '<a_255><b_117><c_124>', '<a_255><b_105><c_61>', '<a_14><b_97><c_19>']",<a_216><b_8><c_45>
A201,"['Texas Instruments TI-30X IIS 2-Line Scientific Calculator, Black with Blue Accents', 'BIC Round Stic Grip Xtra Comfort Ballpoint Pen, Medium Point (1.2mm), Blue, 12-Count', 'Paper Mate Write Bros Ballpoint Pens, Fine Point (0.8mm), Blue, 12 Count', 'EXPO 80074 Low-Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 4-Count', 'Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Yellow, 24 Count (13924)']","Elmer's Disappearing Purple School Glue Stick, 0.21 oz, Single Stick (E513)","[822, 309, 919, 25, 526]",654,"['<a_135><b_62><c_78>', '<a_255><b_117><c_124>', '<a_255><b_105><c_61>', '<a_14><b_97><c_19>', '<a_216><b_8><c_45>']",<a_131><b_189><c_18>
A201,"['Texas Instruments TI-30X IIS 2-Line Scientific Calculator, Black with Blue Accents', 'BIC Round Stic Grip Xtra Comfort Ballpoint Pen, Medium Point (1.2mm), Blue, 12-Count', 'Paper Mate Write Bros Ballpoint Pens, Fine Point (0.8mm), Blue, 12 Count', 'EXPO 80074 Low-Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 4-Count', 'Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Yellow, 24 Count (13924)', ""Elmer's Disappearing Purple School Glue Stick, 0.21 oz, Single Stick (E513)""]","Paper Mate Write Bros Ballpoint Pens, Fine Point (0.8mm), Black, 12 Count","[822, 309, 919, 25, 526, 654]",920,"['<a_135><b_62><c_78>', '<a_255><b_117><c_124>', '<a_255><b_105><c_61>', '<a_14><b_97><c_19>', '<a_216><b_8><c_45>', '<a_131><b_189><c_18>']",<a_188><b_60><c_209>
A201,"['Texas Instruments TI-30X IIS 2-Line Scientific Calculator, Black with Blue Accents', 'BIC Round Stic Grip Xtra Comfort Ballpoint Pen, Medium Point (1.2mm), Blue, 12-Count', 'Paper Mate Write Bros Ballpoint Pens, Fine Point (0.8mm), Blue, 12 Count', 'EXPO 80074 Low-Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 4-Count', 'Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Yellow, 24 Count (13924)', ""Elmer's Disappearing Purple School Glue Stick, 0.21 oz, Single Stick (E513)"", 'Paper Mate Write Bros Ballpoint Pens, Fine Point (0.8mm), Black, 12 Count']","Avery Economy Binder with 1.5-Inch Round Ring, Blue, 1 Binder (3400)","[822, 309, 919, 25, 526, 654, 920]",921,"['<a_135><b_62><c_78>', '<a_255><b_117><c_124>', '<a_255><b_105><c_61>', '<a_14><b_97><c_19>', '<a_216><b_8><c_45>', '<a_131><b_189><c_18>', '<a_188><b_60><c_209>']",<a_18><b_219><c_8>
A201,"['Texas Instruments TI-30X IIS 2-Line Scientific Calculator, Black with Blue Accents', 'BIC Round Stic Grip Xtra Comfort Ballpoint Pen, Medium Point (1.2mm), Blue, 12-Count', 'Paper Mate Write Bros Ballpoint Pens, Fine Point (0.8mm), Blue, 12 Count', 'EXPO 80074 Low-Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 4-Count', 'Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Yellow, 24 Count (13924)', ""Elmer's Disappearing Purple School Glue Stick, 0.21 oz, Single Stick (E513)"", 'Paper Mate Write Bros Ballpoint Pens, Fine Point (0.8mm), Black, 12 Count', 'Avery Economy Binder with 1.5-Inch Round Ring, Blue, 1 Binder (3400)']","Westcott Stainless Steel Office Ruler with Non Slip Cork Base, 12 inch","[822, 309, 919, 25, 526, 654, 920, 921]",922,"['<a_135><b_62><c_78>', '<a_255><b_117><c_124>', '<a_255><b_105><c_61>', '<a_14><b_97><c_19>', '<a_216><b_8><c_45>', '<a_131><b_189><c_18>', '<a_188><b_60><c_209>', '<a_18><b_219><c_8>']",<a_34><b_135><c_45>
A201,"['Texas Instruments TI-30X IIS 2-Line Scientific Calculator, Black with Blue Accents', 'BIC Round Stic Grip Xtra Comfort Ballpoint Pen, Medium Point (1.2mm), Blue, 12-Count', 'Paper Mate Write Bros Ballpoint Pens, Fine Point (0.8mm), Blue, 12 Count', 'EXPO 80074 Low-Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 4-Count', 'Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Yellow, 24 Count (13924)', ""Elmer's Disappearing Purple School Glue Stick, 0.21 oz, Single Stick (E513)"", 'Paper Mate Write Bros Ballpoint Pens, Fine Point (0.8mm), Black, 12 Count', 'Avery Economy Binder with 1.5-Inch Round Ring, Blue, 1 Binder (3400)', 'Westcott Stainless Steel Office Ruler with Non Slip Cork Base, 12 inch']","Mead Loose Leaf Paper, Filler Paper, College Ruled, 200 Sheets, 11"" x 8-1/2"", 3 Hole Punched, 1 Pack (17208)","[822, 309, 919, 25, 526, 654, 920, 921, 922]",688,"['<a_135><b_62><c_78>', '<a_255><b_117><c_124>', '<a_255><b_105><c_61>', '<a_14><b_97><c_19>', '<a_216><b_8><c_45>', '<a_131><b_189><c_18>', '<a_188><b_60><c_209>', '<a_18><b_219><c_8>', '<a_34><b_135><c_45>']",<a_67><b_171><c_5>
A201,"['Texas Instruments TI-30X IIS 2-Line Scientific Calculator, Black with Blue Accents', 'BIC Round Stic Grip Xtra Comfort Ballpoint Pen, Medium Point (1.2mm), Blue, 12-Count', 'Paper Mate Write Bros Ballpoint Pens, Fine Point (0.8mm), Blue, 12 Count', 'EXPO 80074 Low-Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 4-Count', 'Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Yellow, 24 Count (13924)', ""Elmer's Disappearing Purple School Glue Stick, 0.21 oz, Single Stick (E513)"", 'Paper Mate Write Bros Ballpoint Pens, Fine Point (0.8mm), Black, 12 Count', 'Avery Economy Binder with 1.5-Inch Round Ring, Blue, 1 Binder (3400)', 'Westcott Stainless Steel Office Ruler with Non Slip Cork Base, 12 inch', 'Mead Loose Leaf Paper, Filler Paper, College Ruled, 200 Sheets, 11"" x 8-1/2"", 3 Hole Punched, 1 Pack (17208)']","Avery 1"" Economy 3 Ring Binder, Round Ring, Holds 8.5"" x 11"" Paper, 1 Blue Binder (3300)","[822, 309, 919, 25, 526, 654, 920, 921, 922, 688]",923,"['<a_135><b_62><c_78>', '<a_255><b_117><c_124>', '<a_255><b_105><c_61>', '<a_14><b_97><c_19>', '<a_216><b_8><c_45>', '<a_131><b_189><c_18>', '<a_188><b_60><c_209>', '<a_18><b_219><c_8>', '<a_34><b_135><c_45>', '<a_67><b_171><c_5>']",<a_18><b_81><c_170>
A267,"['Texas Instruments TI-30X IIS 2-Line Scientific Calculator, Black with Blue Accents', 'Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Yellow, 24 Count (13924)', 'Texas Instruments TI30XIISWHITE 2-Line Scientific Calculator', 'Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Pre-Sharpened, Yellow, 30 Count (13830)', 'Sharp EL-531XBGR Engineering/Scientific Calculator', 'Sharpie Metallic Permanent Markers, Fine Point, Silver, 12 Count', 'HP 61 Black Ink Cartridge (CH561WN), 2 Ink Cartridges (CZ073FN) for HP Deskjet']",Texas Instruments TI-30XS MultiView Scientific Calculator,"[822, 526, 893, 969, 1108, 494, 566]",869,"['<a_135><b_62><c_78>', '<a_216><b_8><c_45>', '<a_183><b_156><c_55>', '<a_216><b_8><c_171>', '<a_183><b_26><c_225>', '<a_102><b_78><c_168>', '<a_60><b_93><c_183>']",<a_183><b_156><c_86>
A292,"['Command Cord Clips, Flat, Clear, 4-Clips (17305CLR-ES)', 'Cosmos &reg; Pack of 6 Mini Retractable Utility Knife Box Cutter Letter Opener, Random Color', 'Ampad Evidence Quad Dual-Pad, Quadrille Rule, Letter Size (8.5 x 11.75), White, 100 Sheets per Pad (20-210)', 'Officemate Hanging File Frame, Letter Size, Adjustable 14 to 18-Inches, 2 Pack (91990)']","Belkin WaveRest Gel Mouse Pad, Black (F8E262-BLK)","[432, 1180, 241, 1181]",1002,"['<a_31><b_184><c_202>', '<a_250><b_177><c_218>', '<a_78><b_3><c_188>', '<a_177><b_226><c_193>']",<a_133><b_167><c_161>
