user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A6169,"['Poron Polyurethane Open-Cell Foam Sheet, Medium Firmness, Adhesive Backing, Black, 0.250"" Thickness, 12"" Width, 12"" Length', 'Poron Polyurethane Open-Cell Foam Sheet, Medium Firmness, Adhesive Backing, Black, 0.250"" Thickness, 12"" Width, 12"" Length', 'Yost MU360 Universal Jaw Cover, 6', 'SainSmart CNC Micro-Stepping Stepper Motor Driver NEMA23 ST-M5045 2phase 4.5A 24-50V DC 256']","Rok Hardware Heavy Duty Metal Bracket Right Angle Brace, 20 Gauge, Zinc Finish, 50 Pack","[1950, 1950, 793, 2399]",2035,"['<a_79><b_38><c_82>', '<a_79><b_38><c_82>', '<a_193><b_60><c_154>', '<a_30><b_93><c_38>']",<a_71><b_164><c_69>
A6318,"['Flex Shot Rubber Adhesive Sealant Caulk, 8-oz, Clear (2 Pack)', 'J-B Weld 8270 KwikWeld Industrial Professional Size - 10 oz.', 'Vacuum Pump - 12V', '10 Pack - 20x150mm Pyrex Glass Test Tubes with Rubber Stoppers New', '5 Gallon White Bucket & Gamma Seal Lid - Food Grade Plastic Pail & Gamma2 Screw Seal Tight Lid (Red)', '3M Dual Lock Reclosable Fastener SJ3560 250 Clear, 1 in x 6 Ft', 'GORILLA PVC R08000 Pvc Glue 8 OZ, Clear']","Spears 1406 Series PVC Tube Fitting, 90 Degree Elbow, Schedule 40, Gray, 1/2"" Barbed","[2237, 2946, 1457, 2323, 1593, 3137, 716]",1906,"['<a_244><b_241><c_241>', '<a_165><b_59><c_5>', '<a_24><b_247><c_58>', '<a_94><b_36><c_130>', '<a_14><b_11><c_4>', '<a_68><b_32><c_134>', '<a_233><b_52><c_47>']",<a_108><b_49><c_56>
A7026,"['100 x 2N2222 NPN TO-92 Plastic-Encapsulate Power Transistors 75V 600mA', '5PCS 130-16140 6V 12500RPM DC Motor w Varistor for Smart Car Model Toy']","6101 Aluminum Rectangular Bar, Unpolished (Mill) Finish, T61 Temper, ASTM B317, 1/4"" Thickness, 2"" Width, 12"" Length","[633, 1852]",323,"['<a_236><b_17><c_228>', '<a_158><b_14><c_223>']",<a_251><b_81><c_4>
A541,"['Plymor 3"" x 5"", 4 Mil (Pack of 100) Heavy Duty Plastic Reclosable Zipper Bags', 'TS-836A Plug Power Meter Energy Voltage Amps Electricity Usage Monitor,Reduce Your Energy Costs', 'Parts Express Nickel Plated Pin Switch w/Polycarb Plunger and Rubber Boot', 'Master Lock Strap, 12 ft. Long Lashing Strap, 3060DAT (Pack of 2)', 'Kerick Valve MA252 PVC Mini Float Valve, Tank Mount, Adjustable Arm, 1.5 gpm at 60 psi, 1/4"" Tube', 'Forney 72757 Wire Cup Brush, Knotted with 5/8-Inch-11 Threaded Arbor, 2-3/4-Inch-by-.020-Inch', 'Forney 70451 Wire Rope, Vinyl Coated Aircraft Cable, 250-Feet-by 3/32-Inch thru 3/16-Inch', 'Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (110 Volt)', 'ABN Titanium Step Drill Bit &ndash; 10 Steps from 1/4""-1-3/8"" Inches for Plastic, Wood, Metal &ndash; Steel, Brass, Aluminum, Copper', 'ABN 180 Piece SAE Rubber Grommet Assortment 7/8&rdquo;, 5/8&rdquo;, 5/16&rdquo;, 7/16&rdquo;, 3/8&rdquo;, &frac14;&rdquo;, &frac12;&rdquo;, and 1 Inch Sizes']",Smart Weigh CW-500G Carbon Steel 500g OIML Class M1: &plusmn; 25 mg Calibration Weight with Chrome Finish,"[1516, 1700, 1701, 245, 1702, 582, 1193, 1703, 1357, 1704]",1499,"['<a_210><b_219><c_63>', '<a_36><b_18><c_107>', '<a_236><b_3><c_174>', '<a_71><b_106><c_76>', '<a_197><b_113><c_175>', '<a_193><b_178><c_176>', '<a_71><b_119><c_9>', '<a_107><b_35><c_115>', '<a_17><b_100><c_131>', '<a_17><b_0><c_125>']",<a_229><b_95><c_66>
A1583,"['270 PCS Heat Shrink Wire Connector Kit Electrical Insulated Crimp Marine Automotive Terminals Set', '3M(TM) Scotchlok(TM) Electrical IDC Connector 560B, Blue, 18&ndash;16AWG solid/stranded, 14AWG stranded, 100ct', 'Colgate Cavity Protection Toothpaste with Fluoride - 1 ounce (24 Pack)', 'Ginsco 110pcs Female Blue 16-14 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal', 'Ginsco 108pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 14-16 AWG Kit Blue', 'Ginsco 110pcs Male Blue 16-14 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Connector Crimp Terminal', 'Ginsco 110pcs Female Red 22-18 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Connector Crimp Terminal', 'Ginsco 110pcs Male Red 22-18 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Connector Crimp Terminal']",PRO 1 Fuel Line Hose 1/4 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6,"[1744, 2522, 150, 2895, 2835, 2896, 2897, 2431]",416,"['<a_17><b_96><c_187>', '<a_67><b_74><c_205>', '<a_66><b_78><c_36>', '<a_67><b_23><c_10>', '<a_67><b_126><c_54>', '<a_67><b_23><c_62>', '<a_67><b_23><c_175>', '<a_67><b_23><c_39>']",<a_228><b_75><c_44>
A2061,"['Rectorseal 97606 4-Ounce Ep-400 Epoxy Putty', 'SainSmart 1.75mm PLA Filament 1kg/2.2lb for 3D Printers Reprap, MakerBot (Fluorescein Green)', 'Control Devices CR Series Brass Pressure Relief Valve, 0-100 psi Adjustable Pressure Range, 1/4"" Male NPT', 'Home Brew Ohio 6382a Pectic Enzyme (powder) - 1 lb.', '3D Solutech Apple Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']",Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"[254, 3165, 2609, 1727, 2659]",1554,"['<a_244><b_137><c_240>', '<a_223><b_89><c_224>', '<a_108><b_93><c_232>', '<a_150><b_81><c_248>', '<a_223><b_80><c_0>']",<a_158><b_72><c_243>
A3542,"['LHI XT-60 XT60 Male Female Bullet Connectors Plugs for RC Lipo Battery', 'Industrial & Scientific"" />', 'Industrial & Scientific"" />', 'Dealmed Brand Nitrile Medical Grade Exam Gloves, Disposable, Latex-Free, 200 Count, Size Large', 'Briggs Precision Kelly Forceps Locking Tweezers Clamp, Silver, Curved, 5-1/2 Inch&nbsp;', 'Gorilla Super Glue Gel, 20 Gram, Clear', 'Mercurry GT2 Timing Belt Torsion Spring For 3D Printer 6mm Width Belt Pack of 10', 'J-B Weld 8297 HighHeat 550 Degree Epoxy Putty Stick - 2 oz.', 'HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack', 'Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs)']",BIQU Aluminum Heater Block Specialized for MK7 MK8 3D Printer Extruder(Pack of 5pcs),"[2484, 537, 537, 1533, 2746, 1959, 3367, 2211, 51, 2912]",3172,"['<a_158><b_105><c_147>', '<a_15><b_135><c_68>', '<a_15><b_135><c_68>', '<a_206><b_243><c_53>', '<a_42><b_41><c_253>', '<a_165><b_210><c_108>', '<a_23><b_158><c_111>', '<a_165><b_16><c_198>', '<a_223><b_29><c_58>', '<a_158><b_72><c_141>']",<a_23><b_93><c_170>
A5297,"['Philips Sonicare HX6911/02 FlexCare Rechargeable Electric Toothbrush', 'Philips Sonicare HX6911/02 FlexCare Rechargeable Electric Toothbrush', 'Philips Sonicare Easy Clean Sonic Electric Toothbrush', '3M 1300 Neoprene High Performance Rubber & Gasket Adhesive, Yellow 5 Oz. Tube (Pack of 1)']","Mill-Rose 70887 Blue Monster PTFE Pipe Thread Sealant Tape, 1-Inch x 1429-Inches, Blue","[1089, 1089, 1668, 1988]",350,"['<a_197><b_159><c_82>', '<a_197><b_159><c_82>', '<a_197><b_165><c_141>', '<a_233><b_227><c_60>']",<a_170><b_10><c_12>
A6341,"['KYDEX V Sheet - 0.028"" Thick, Black, 12&rdquo;x12&rdquo; Nominal', 'GT-5000 (6 Strips) Grip Tape for guns, cell phones, cameras, knives, tools - makes anything ""Grippy', '3M 3432 Red Micro Prismatic Sheeting Reflective Tape, 0.25"" X 5yd (1 Roll)', 'Seek Thermal Compact Imager for iOS-Apple']","FiberFix 1"" Repair Tape Wrap - Fix Anything with Permanent Waterproof Repair Tape 100X Stronger than Duct Tape","[287, 1487, 1932, 1466]",1568,"['<a_79><b_152><c_3>', '<a_206><b_68><c_58>', '<a_68><b_176><c_197>', '<a_36><b_64><c_122>']",<a_122><b_126><c_5>
A6536,"['50 Pcs 16.000MHz AT49S 20PF DIP Quartz Crystal Oscillator', 'Uxcell a11090300ux0241 IC Sockets Adaptor Solder Type Socket (Pack of 17)', 'EastVita&reg; Watch Repair Magnifier Loupe 20X Glasses With LED Light', '15 Value 270 pcs Electrolytic Capacitors Assortment Box Easy Use', 'PIXNOR 1/4W Resistor Kit 56 Values x 20pcs =1120pcs (1ohm-10Mohm) Metal Film Resistors Assortment', '5pcs 6x8cm Double-Side Prototype PCB Universal Printed Circuit Board', 'Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing', 'Uxcell a13041000ux0023 Metal 6 mm Knurled Shaft Insert Dia. Potentiometer Control Knobs, 10 Piece, Black', 'Uxcell a13060500ux0042 3 Pins Split Shaft Rotary Linear Taper Potentiometers with Knob, 10 Kohm, 10 Piece, 6 mm', 'Phantom YoYo 170 Points Mini Breadboard for Arduino Proto Shield (6 PCS)']",Yosoo GM328 Lcd Display Transistor Tester ESR Meter Cymometer Square Wave Generator,"[2958, 2960, 519, 1563, 2951, 1753, 145, 1562, 2624, 1881]",1522,"['<a_30><b_38><c_253>', '<a_73><b_127><c_141>', '<a_180><b_119><c_222>', '<a_17><b_245><c_74>', '<a_73><b_56><c_49>', '<a_73><b_168><c_236>', '<a_17><b_14><c_32>', '<a_159><b_147><c_39>', '<a_73><b_123><c_104>', '<a_73><b_108><c_83>']",<a_36><b_200><c_165>
A6536,"['Uxcell a11090300ux0241 IC Sockets Adaptor Solder Type Socket (Pack of 17)', 'EastVita&reg; Watch Repair Magnifier Loupe 20X Glasses With LED Light', '15 Value 270 pcs Electrolytic Capacitors Assortment Box Easy Use', 'PIXNOR 1/4W Resistor Kit 56 Values x 20pcs =1120pcs (1ohm-10Mohm) Metal Film Resistors Assortment', '5pcs 6x8cm Double-Side Prototype PCB Universal Printed Circuit Board', 'Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing', 'Uxcell a13041000ux0023 Metal 6 mm Knurled Shaft Insert Dia. Potentiometer Control Knobs, 10 Piece, Black', 'Uxcell a13060500ux0042 3 Pins Split Shaft Rotary Linear Taper Potentiometers with Knob, 10 Kohm, 10 Piece, 6 mm', 'Phantom YoYo 170 Points Mini Breadboard for Arduino Proto Shield (6 PCS)', 'Yosoo GM328 Lcd Display Transistor Tester ESR Meter Cymometer Square Wave Generator']","SainSmart DSO Note II DS202 Nano ARM Portable Mini Handheld Touch Screen Digital Storage Oscilloscope, 8MB Memory Storage 2MHz 10Mps","[2960, 519, 1563, 2951, 1753, 145, 1562, 2624, 1881, 1522]",2919,"['<a_73><b_127><c_141>', '<a_180><b_119><c_222>', '<a_17><b_245><c_74>', '<a_73><b_56><c_49>', '<a_73><b_168><c_236>', '<a_17><b_14><c_32>', '<a_159><b_147><c_39>', '<a_73><b_123><c_104>', '<a_73><b_108><c_83>', '<a_36><b_200><c_165>']",<a_36><b_174><c_192>
A6536,"['EastVita&reg; Watch Repair Magnifier Loupe 20X Glasses With LED Light', '15 Value 270 pcs Electrolytic Capacitors Assortment Box Easy Use', 'PIXNOR 1/4W Resistor Kit 56 Values x 20pcs =1120pcs (1ohm-10Mohm) Metal Film Resistors Assortment', '5pcs 6x8cm Double-Side Prototype PCB Universal Printed Circuit Board', 'Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing', 'Uxcell a13041000ux0023 Metal 6 mm Knurled Shaft Insert Dia. Potentiometer Control Knobs, 10 Piece, Black', 'Uxcell a13060500ux0042 3 Pins Split Shaft Rotary Linear Taper Potentiometers with Knob, 10 Kohm, 10 Piece, 6 mm', 'Phantom YoYo 170 Points Mini Breadboard for Arduino Proto Shield (6 PCS)', 'Yosoo GM328 Lcd Display Transistor Tester ESR Meter Cymometer Square Wave Generator', 'SainSmart DSO Note II DS202 Nano ARM Portable Mini Handheld Touch Screen Digital Storage Oscilloscope, 8MB Memory Storage 2MHz 10Mps']",PODOY 20PCS Photoresistor GL5537 5537 LDR Photo Resistors Light-Dependent,"[519, 1563, 2951, 1753, 145, 1562, 2624, 1881, 1522, 2919]",1805,"['<a_180><b_119><c_222>', '<a_17><b_245><c_74>', '<a_73><b_56><c_49>', '<a_73><b_168><c_236>', '<a_17><b_14><c_32>', '<a_159><b_147><c_39>', '<a_73><b_123><c_104>', '<a_73><b_108><c_83>', '<a_36><b_200><c_165>', '<a_36><b_174><c_192>']",<a_73><b_37><c_3>
A7234,"['PLA Glow in the Dark Cosmic Blue 3D Printing Filament, 1.75 mm']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",[3302],562,['<a_223><b_212><c_0>'],<a_223><b_198><c_37>
A7234,"['PLA Glow in the Dark Cosmic Blue 3D Printing Filament, 1.75 mm', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow","[3302, 562]",1851,"['<a_223><b_212><c_0>', '<a_223><b_198><c_37>']",<a_223><b_198><c_9>
A7234,"['PLA Glow in the Dark Cosmic Blue 3D Printing Filament, 1.75 mm', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue","[3302, 562, 1851]",50,"['<a_223><b_212><c_0>', '<a_223><b_198><c_37>', '<a_223><b_198><c_9>']",<a_223><b_198><c_36>
A7234,"['PLA Glow in the Dark Cosmic Blue 3D Printing Filament, 1.75 mm', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue']",3D Solutech Real Black 1.75mm Flexible 3D Printer Filament 2.2 LBS (1.0KG),"[3302, 562, 1851, 50]",3435,"['<a_223><b_212><c_0>', '<a_223><b_198><c_37>', '<a_223><b_198><c_9>', '<a_223><b_198><c_36>']",<a_223><b_80><c_19>
A1580,"['Arctic Silver AA-14G Alumina 14g Thermal Compound Paste Grease Syringe NEW', 'DBPOWER TD0091 Sc-8108 5E 6E Cat5 Rj45 Network Lan Phone Cable Multifunction Tester Meter, Gray', 'Loctite Clear Silicone Waterproof Sealant 2.7-Ounce Tube (908570)', 'RADTriage FIT', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White', 'Industrial & Scientific"" />', 'Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs)', 'eSUN 3D 1.75mm PETG White Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque White', 'Gizmo Dorks 1.75mm HIPS Filament 1kg / 2.2lb for 3D Printers, White', '1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm']",Uxcell Metric Whitworth Screw Pitch Gauge Measuring Tool,"[2891, 2892, 605, 2828, 1847, 98, 2734, 2893, 2894, 2739]",2620,"['<a_79><b_155><c_71>', '<a_211><b_233><c_69>', '<a_165><b_190><c_62>', '<a_153><b_81><c_38>', '<a_223><b_20><c_170>', '<a_15><b_155><c_49>', '<a_158><b_72><c_232>', '<a_223><b_126><c_20>', '<a_223><b_159><c_168>', '<a_158><b_206><c_3>']",<a_224><b_22><c_204>
A1712,"['SE TL10 10-Piece Test Lead Set with Alligator Clips', 'Arctic Silver 5 AS5-3.5G Thermal Paste', 'Neiko 01412A Electronic Digital Caliper with Extra Large LCD Screen, 6 x 7.9', 'Bag-N-Seal Impulse - Cellophane Bag Sealer with Extra Heating Element & Teflon Sheet, 300mm', 'Capri Tools CP20003 Platinum Series Fractional Digital Caliper with Extra Large LCD Screen, 12-Inch']","Karter Scientific 213A2 Borosilicate Glass Low Form Glass Beaker, 50/100/250/500/1000 mL (Pack of 5)","[281, 395, 2509, 1498, 1930]",232,"['<a_211><b_100><c_25>', '<a_79><b_24><c_40>', '<a_104><b_27><c_179>', '<a_170><b_118><c_225>', '<a_104><b_165><c_156>']",<a_94><b_163><c_50>
A2095,"['ATD Tools 362 125-Piece Rubber Grommet Assortment', 'Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)', 'Philips Sonicare HealthyWhite+ electric rechargeable toothbrush, HX8911', 'Rubbermaid Commercial FG9T6600BLA Service/Utility Cart, Two-Shelf, 300 lb capactiy, Black', 'Stainlesstown K18FWC Stainless Steel Flat Washer Assortment Kit', 'Stainless Steel Phillips Pan Machine Screw Assortment Kit']","4.5"" x 7/8"" Premium High Density Jumbo Zirconia Type 29 Flap Disc 40 Grit - 10 Pack","[1590, 152, 269, 750, 841, 2232]",1012,"['<a_71><b_208><c_239>', '<a_228><b_113><c_68>', '<a_24><b_20><c_0>', '<a_210><b_229><c_153>', '<a_224><b_38><c_41>', '<a_224><b_222><c_29>']",<a_17><b_220><c_3>
A3122,"['Fluke 1AC-A1-II VoltAlert Non-Contact Voltage Tester', 'Fluke 323 True-RMS Clamp Meter', '3M Littmann  Classic III Monitoring Stethoscope, Pearl Pink Tube, 27 inch, 5633', 'Anderson Metals Brass Garden Hose Swivel Fitting, Connector, 1/2"" Barb x 3/4"" Female Hose']","Dixon BA74 Brass Fitting, Adapter, 3/4"" GHT Male x 1/2"" NPTF Male","[206, 1216, 3017, 689]",2801,"['<a_36><b_4><c_7>', '<a_36><b_176><c_70>', '<a_197><b_26><c_166>', '<a_108><b_140><c_37>']",<a_108><b_228><c_14>
A3873,"['KYDEX V Sheet - 0.028"" Thick, Black, 12&rdquo;x12&rdquo; Nominal', 'HDPE (High Density Polyethylene) Sheet, Opaque Off-White, Standard Tolerance, ASTM D4976-245, 0.125"" Thickness, 12"" Width, 24"" Length', 'HDPE (High Density Polyethylene) Sheet, Opaque Off-White, Standard Tolerance, ASTM D4976-245, 0.250"" Thickness, 12"" Width, 12"" Length', '3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'Wangdd22 3D Printer J-head Hotend with Fan for 1.75mm 12v V6 Direct Filament Wade Extruder 0.4mm Nozzle+Volcano kit']","eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black","[287, 499, 500, 2161, 3454]",2703,"['<a_79><b_152><c_3>', '<a_79><b_114><c_225>', '<a_17><b_62><c_235>', '<a_223><b_80><c_140>', '<a_91><b_54><c_58>']",<a_223><b_126><c_0>
A4307,"['TP-Link TL-ANT24PT3 3m/10ft N Male to RP-SMA Male Pigtail Cable', 'SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150', 'Madison Supply, Premium Quality Stainless Steel EMT Shears, Medical Trauma Scissors, (2-Pack)', 'Applied Magnets 2-pc, 1.5"" Strong NdFeB Neodymium Cup Magnet with Countersunk Hole.']",Video Surveillance Sign - No Trespassing Violators Will Be Prosecuted Legend 10 X 14 High Quality Aluminum,"[3062, 1255, 2680, 126]",3177,"['<a_211><b_87><c_176>', '<a_193><b_203><c_191>', '<a_42><b_149><c_87>', '<a_251><b_7><c_107>']",<a_68><b_193><c_74>
A5850,"['SEOH 600ml Low Form Borosilicate Glass Graduated Beaker (Each)', 'Heathrow Scientific HD15909 Spatula with Flat End and Spoon End, 9"" Overall Length', 'Hillman 122062 Galvanized Solid Wire 9 Gauge, 50 foot coil', 'BQLZR M4 Stainless Steel 304 Hook & Eye Turnbuckle Wire Rope Tension Pack Of 5', '2000ml Beaker, Low Form Griffin, Borosilicate 3.3 Glass, Graduated, Karter Scientific 213D20', 'Gorilla Super Glue Gel, 15 Gram, Clear', 'WallPeg Pegboard Hooks - 100 pk. Flex-Lock J Style for Peg Board Tool Organizer - AM 114 B', 'Waterpik Sensonic Professional Toothbrush (SR-3000)', 'Jumbo 51pc Drum Sanding Kit - Fits Dremel - Includes Rubber Drum Mandrels - 1/2, 3/8 & 1/4']","Gorilla Super Glue Gel, 20 Gram, Clear","[3533, 2410, 992, 649, 2224, 172, 3289, 697, 75]",1959,"['<a_94><b_68><c_169>', '<a_180><b_221><c_238>', '<a_71><b_86><c_76>', '<a_17><b_118><c_175>', '<a_94><b_144><c_129>', '<a_165><b_52><c_74>', '<a_42><b_87><c_3>', '<a_24><b_165><c_166>', '<a_159><b_63><c_34>']",<a_165><b_210><c_108>
A6318,"['Flex Shot Rubber Adhesive Sealant Caulk, 8-oz, Clear (2 Pack)', 'J-B Weld 8270 KwikWeld Industrial Professional Size - 10 oz.', 'Vacuum Pump - 12V', '10 Pack - 20x150mm Pyrex Glass Test Tubes with Rubber Stoppers New', '5 Gallon White Bucket & Gamma Seal Lid - Food Grade Plastic Pail & Gamma2 Screw Seal Tight Lid (Red)', '3M Dual Lock Reclosable Fastener SJ3560 250 Clear, 1 in x 6 Ft', 'GORILLA PVC R08000 Pvc Glue 8 OZ, Clear', 'Spears 1406 Series PVC Tube Fitting, 90 Degree Elbow, Schedule 40, Gray, 1/2"" Barbed']","ABS Sheet - .118"" Thick, Black, 12"" x 24"" Nominal","[2237, 2946, 1457, 2323, 1593, 3137, 716, 1906]",2480,"['<a_244><b_241><c_241>', '<a_165><b_59><c_5>', '<a_24><b_247><c_58>', '<a_94><b_36><c_130>', '<a_14><b_11><c_4>', '<a_68><b_32><c_134>', '<a_233><b_52><c_47>', '<a_108><b_49><c_56>']",<a_79><b_85><c_92>
A6991,"['iRobot Roomba 980 Robot Vacuum with Wi-Fi Connectivity, Works with Alexa, Ideal for Pet Hair, Carpets, Hard Floors', 'Gorilla Super Glue Gel, 20 Gram, Clear', 'Best Quality Plastic Self Drilling Drywall Anchors with Screws Kit, 100 Pieces All Together, Anchors Made in USA']","AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)","[678, 1959, 452]",303,"['<a_24><b_91><c_10>', '<a_165><b_210><c_108>', '<a_224><b_63><c_0>']",<a_44><b_217><c_50>
A7232,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue', 'HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray', 'Micro-Swiss HW-NOZ-MK10-04 Plated Brass Wear Resistant Nozzles, 1.75 mm, MK10 (Flash Forge/Dremel/Wanhao) 0.4 mm, Bright Nickel', '1.75mm Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm', '1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm']","Dremel PLA 3D Printer Filament, 1.75 mm Diameter, 0.5 kg Spool Weight, White Translucent","[50, 3016, 2058, 3600, 3674, 3598]",3675,"['<a_223><b_198><c_36>', '<a_223><b_201><c_101>', '<a_223><b_198><c_34>', '<a_91><b_96><c_90>', '<a_223><b_105><c_129>', '<a_158><b_72><c_151>']",<a_223><b_91><c_95>
A266,"['Shop-Vac 90686 2.5-Inch Hose Coupling', 'Kreg SML-C125-100 1-1/4-Inch 8-Coarse Washer-Head Pocket Screws, 100-Count', 'PSI LCENTLT2 No. 2MT Heavy Duty Live Tailstock Center']",4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Polyurethane Wheels (4 inch with brake),"[344, 387, 78]",43,"['<a_159><b_47><c_150>', '<a_224><b_163><c_173>', '<a_159><b_172><c_75>']",<a_87><b_0><c_203>
A266,"['Shop-Vac 90686 2.5-Inch Hose Coupling', 'Kreg SML-C125-100 1-1/4-Inch 8-Coarse Washer-Head Pocket Screws, 100-Count', 'PSI LCENTLT2 No. 2MT Heavy Duty Live Tailstock Center', '4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Polyurethane Wheels (4 inch with brake)']","X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Clear","[344, 387, 78, 43]",950,"['<a_159><b_47><c_150>', '<a_224><b_163><c_173>', '<a_159><b_172><c_75>', '<a_87><b_0><c_203>']",<a_202><b_198><c_218>
A4311,"['SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150', 'Oshlun MTDC-06 6-Inch Stainless Steel Decimal Dial Caliper', 'Oshlun MTDC-06 6-Inch Stainless Steel Decimal Dial Caliper']",bayite AC 110V Fahrenheit Digital Temperature Controller 10A 1 Relay with Sensor,"[1255, 1368, 1368]",3073,"['<a_193><b_203><c_191>', '<a_104><b_99><c_201>', '<a_104><b_99><c_201>']",<a_107><b_35><c_175>
A4311,"['SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150', 'Oshlun MTDC-06 6-Inch Stainless Steel Decimal Dial Caliper', 'Oshlun MTDC-06 6-Inch Stainless Steel Decimal Dial Caliper', 'bayite AC 110V Fahrenheit Digital Temperature Controller 10A 1 Relay with Sensor']",Elitech STC-1000 Temperature Controller Origin Digital 110V Centigrade Thermostat 2 Relays,"[1255, 1368, 1368, 3073]",2012,"['<a_193><b_203><c_191>', '<a_104><b_99><c_201>', '<a_104><b_99><c_201>', '<a_107><b_35><c_175>']",<a_158><b_99><c_184>
A5346,"['Fowler 54-101-150-2 Xtra-Value Cal Electronic Caliper, Stainless Steel, 0 to 6""/0 to 150mm Measuring Range, 0.0005""/0.01mm Resolution, LCD', 'Fowler 54-101-150-2 Xtra-Value Cal Electronic Caliper, Stainless Steel, 0 to 6""/0 to 150mm Measuring Range, 0.0005""/0.01mm Resolution, LCD', 'Lightobject ETC-JLD612-A Dual Display PID Temperature Controller']","iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy","[2094, 2094, 3300]",266,"['<a_17><b_180><c_0>', '<a_17><b_180><c_0>', '<a_153><b_61><c_214>']",<a_104><b_60><c_152>
